sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
10,BMA,pos002_2,1,0.2604457139968872,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos002_2\pos002_2_page_2.png,bma
15,BMA,pos003_3,1,0.8952178359031677,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos003_3\pos003_3_page_6.png,bma
19,BMA,pos004_3,1,0.9774340391159058,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos004_3\pos004_3_page_11.png,bma
22,BMA,pos005_2,1,0.9424638748168944,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos005_2\pos005_2_page_10.png,bma
25,BMA,pos006_1,1,0.2114139348268509,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos006_1\pos006_1_page_8.png,bma
148,BMA,pos002_2,0,0.0044826758094131,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_1.png,bma
149,BMA,pos002_2,0,0.0154081154614686,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_10.png,bma
150,BMA,pos002_2,0,0.0169059466570615,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_11.png,bma
151,BMA,pos002_2,0,0.0193996503949165,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_12.png,bma
152,BMA,pos002_2,0,0.0173581428825855,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_13.png,bma
153,BMA,pos002_2,0,0.1918721050024032,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_4.png,bma
154,BMA,pos002_2,0,0.1187870875000953,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_5.png,bma
155,BMA,pos002_2,0,0.0485041998326778,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_6.png,bma
156,BMA,pos002_2,0,0.0224470607936382,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_7.png,bma
157,BMA,pos002_2,0,0.0141380643472075,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_8.png,bma
158,BMA,pos002_2,0,0.0127204852178692,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_9.png,bma
203,BMA,pos003_3,0,3.113343336735852e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_1.png,bma
204,BMA,pos003_3,0,4.485569297685288e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_10.png,bma
205,BMA,pos003_3,0,4.742552118841559e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_11.png,bma
206,BMA,pos003_3,0,4.781720781465992e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_12.png,bma
207,BMA,pos003_3,0,4.995643394067884e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_13.png,bma
208,BMA,pos003_3,0,4.477717811823823e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_14.png,bma
209,BMA,pos003_3,0,0.0001006019811029,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_2.png,bma
210,BMA,pos003_3,0,0.0002033972850767,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_3.png,bma
211,BMA,pos003_3,0,0.0038075405173003,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_4.png,bma
212,BMA,pos003_3,0,0.0002163935714634,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_8.png,bma
213,BMA,pos003_3,0,6.116479926276952e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_9.png,bma
247,BMA,pos004_3,0,3.642274532467127e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_1.png,bma
248,BMA,pos004_3,0,0.0001328227663179,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_13.png,bma
249,BMA,pos004_3,0,2.7370359021006152e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_14.png,bma
