sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
10,BMA,pos002_2,1,0.6921846866607666,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos002_2\pos002_2_page_2.png,bma
15,BMA,pos003_3,1,0.9410425424575806,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos003_3\pos003_3_page_6.png,bma
19,BMA,pos004_3,1,0.9950722455978394,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos004_3\pos004_3_page_11.png,bma
22,BMA,pos005_2,1,0.9592987895011902,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos005_2\pos005_2_page_10.png,bma
25,BMA,pos006_1,1,0.497292697429657,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos006_1\pos006_1_page_8.png,bma
148,BMA,pos002_2,0,0.0003585956001188,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_1.png,bma
149,BMA,pos002_2,0,0.0012982598273083,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_10.png,bma
150,BMA,pos002_2,0,0.0007528580608777,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_11.png,bma
151,BMA,pos002_2,0,0.0005605696351267,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_12.png,bma
152,BMA,pos002_2,0,0.0004471966822165,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_13.png,bma
153,BMA,pos002_2,0,0.6241241693496704,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_4.png,bma
154,BMA,pos002_2,0,0.5234827995300293,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_5.png,bma
155,BMA,pos002_2,0,0.3315675258636474,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_6.png,bma
156,BMA,pos002_2,0,0.1100981533527374,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_7.png,bma
157,BMA,pos002_2,0,0.0173076353967189,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_8.png,bma
158,BMA,pos002_2,0,0.0035478766076266,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_9.png,bma
203,BMA,pos003_3,0,0.0225062444806098,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_1.png,bma
204,BMA,pos003_3,0,0.0175841711461544,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_10.png,bma
205,BMA,pos003_3,0,0.0265182983130216,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_11.png,bma
206,BMA,pos003_3,0,0.0296462979167699,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_12.png,bma
207,BMA,pos003_3,0,0.029791971668601,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_13.png,bma
208,BMA,pos003_3,0,0.0271480958908796,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_14.png,bma
209,BMA,pos003_3,0,0.0215672124177217,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_2.png,bma
