sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
10,BMA,pos002_2,1,0.0240744818001985,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos002_2\pos002_2_page_2.png,bma
15,BMA,pos003_3,1,0.5316493511199951,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos003_3\pos003_3_page_6.png,bma
19,BMA,pos004_3,1,0.9535395503044128,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos004_3\pos004_3_page_11.png,bma
22,BMA,pos005_2,1,0.4496471285820007,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos005_2\pos005_2_page_10.png,bma
25,BMA,pos006_1,1,0.596741795539856,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos006_1\pos006_1_page_8.png,bma
148,BMA,pos002_2,0,0.0232405494898557,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_1.png,bma
149,BMA,pos002_2,0,0.021793657913804,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_10.png,bma
150,BMA,pos002_2,0,0.0397574827075004,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_11.png,bma
151,BMA,pos002_2,0,0.0251937210559844,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_12.png,bma
152,BMA,pos002_2,0,0.0258366502821445,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_13.png,bma
153,BMA,pos002_2,0,0.0195437129586935,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_4.png,bma
154,BMA,pos002_2,0,0.0097610866650938,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_5.png,bma
155,BMA,pos002_2,0,0.0099253226071596,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_6.png,bma
156,BMA,pos002_2,0,0.0072457110509276,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_7.png,bma
157,BMA,pos002_2,0,0.0129314847290515,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_8.png,bma
158,BMA,pos002_2,0,0.0170729160308837,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_9.png,bma
203,BMA,pos003_3,0,0.0073016476817429,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_1.png,bma
204,BMA,pos003_3,0,0.0047826995141804,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_10.png,bma
205,BMA,pos003_3,0,0.0041892123408615,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_11.png,bma
206,BMA,pos003_3,0,0.00479157269001,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_12.png,bma
207,BMA,pos003_3,0,0.0073831346817314,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_13.png,bma
208,BMA,pos003_3,0,0.0090112080797553,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_14.png,bma
209,BMA,pos003_3,0,0.0069841863587498,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_2.png,bma
210,BMA,pos003_3,0,0.0136153697967529,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_3.png,bma
211,BMA,pos003_3,0,0.0349041745066642,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_4.png,bma
212,BMA,pos003_3,0,0.0182118061929941,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_8.png,bma
213,BMA,pos003_3,0,0.0071057137101888,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_9.png,bma
247,BMA,pos004_3,0,0.0017432732274755,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_1.png,bma
248,BMA,pos004_3,0,0.2914081811904907,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_13.png,bma
249,BMA,pos004_3,0,0.0338390581309795,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_14.png,bma
250,BMA,pos004_3,0,0.0017958644311875,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_2.png,bma
251,BMA,pos004_3,0,0.0021525584161281,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_3.png,bma
252,BMA,pos004_3,0,0.0024709054268896,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_4.png,bma
253,BMA,pos004_3,0,0.0028651540633291,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos004_3\pos004_3_page_5.png,bma
