sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
10,BMA,pos002_2,1,0.0043947575613856,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos002_2\pos002_2_page_2.png,bma
15,BMA,pos003_3,1,0.0879563316702842,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos003_3\pos003_3_page_6.png,bma
19,BMA,pos004_3,1,0.340774804353714,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos004_3\pos004_3_page_11.png,bma
22,BMA,pos005_2,1,0.0043260143138468,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos005_2\pos005_2_page_10.png,bma
25,BMA,pos006_1,1,0.0135941337794065,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos006_1\pos006_1_page_8.png,bma
148,BMA,pos002_2,0,0.0024951098021119,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_1.png,bma
149,BMA,pos002_2,0,0.0026192914228886,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_10.png,bma
150,BMA,pos002_2,0,0.0025628362782299,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_11.png,bma
151,BMA,pos002_2,0,0.0025262429844588,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_12.png,bma
152,BMA,pos002_2,0,0.0025024800561368,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_13.png,bma
153,BMA,pos002_2,0,0.0041845282539725,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_4.png,bma
154,BMA,pos002_2,0,0.0039142174646258,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_5.png,bma
155,BMA,pos002_2,0,0.0035589777398854,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_6.png,bma
156,BMA,pos002_2,0,0.0032116428483277,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_7.png,bma
157,BMA,pos002_2,0,0.002930621150881,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_8.png,bma
158,BMA,pos002_2,0,0.0027345272246748,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_9.png,bma
203,BMA,pos003_3,0,0.0019630019087344,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_1.png,bma
204,BMA,pos003_3,0,0.0030036347452551,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_10.png,bma
205,BMA,pos003_3,0,0.0023796467576175,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_11.png,bma
206,BMA,pos003_3,0,0.002148442203179,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_12.png,bma
207,BMA,pos003_3,0,0.0020009416621178,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_13.png,bma
208,BMA,pos003_3,0,0.0019001231994479,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_14.png,bma
209,BMA,pos003_3,0,0.0029628090560436,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_2.png,bma
