model_code_name,model_display_name,split,status,recovery_method,source_path,output_path,rows,checkpoint_path,checkpoint_exists,message
cnn,CNN,val,recovered,existing_prediction_csv,D:\Dineth\focus_binary_benchmark\focus_binary_benchmark\journal2_gate_analysis\outputs\predictions\predictions_cnn_val.csv,D:\Dineth\focus_binary_benchmark\focus_binary_benchmark\revision_outputs\predictions\validation_predictions_cnn.csv,762,D:\Dineth\focus_binary_benchmark\focus_binary_benchmark\runs\cnn\best_model.keras,True,reused_existing_predictions
cnn,CNN,test,recovered,existing_prediction_csv,D:\Dineth\focus_binary_benchmark\focus_binary_benchmark\journal2_gate_analysis\outputs\predictions\predictions_cnn_test.csv,D:\Dineth\focus_binary_benchmark\focus_binary_benchmark\revision_outputs\predictions\test_predictions_cnn.csv,743,D:\Dineth\focus_binary_benchmark\focus_binary_benchmark\runs\cnn\best_model.keras,True,reused_existing_predictions
cnn_attention,Attention-CNN,val,recovered,existing_prediction_csv,D:\Dineth\focus_binary_benchmark\focus_binary_benchmark\journal2_gate_analysis\outputs\predictions\predictions_cnn_attention_val.csv,D:\Dineth\focus_binary_benchmark\focus_binary_benchmark\revision_outputs\predictions\validation_predictions_cnn_attention.csv,762,D:\Dineth\focus_binary_benchmark\focus_binary_benchmark\runs\cnn_attention\best_model.keras,True,reused_existing_predictions
cnn_attention,Attention-CNN,test,recovered,existing_prediction_csv,D:\Dineth\focus_binary_benchmark\focus_binary_benchmark\journal2_gate_analysis\outputs\predictions\predictions_cnn_attention_test.csv,D:\Dineth\focus_binary_benchmark\focus_binary_benchmark\revision_outputs\predictions\test_predictions_cnn_attention.csv,743,D:\Dineth\focus_binary_benchmark\focus_binary_benchmark\runs\cnn_attention\best_model.keras,True,reused_existing_predictions
cnn_focus_hybrid,CNN--focus hybrid,val,recovered,existing_prediction_csv,D:\Dineth\focus_binary_benchmark\focus_binary_benchmark\journal2_gate_analysis\outputs\predictions\predictions_cnn_focus_hybrid_val.csv,D:\Dineth\focus_binary_benchmark\focus_binary_benchmark\revision_outputs\predictions\validation_predictions_cnn_focus_hybrid.csv,762,D:\Dineth\focus_binary_benchmark\focus_binary_benchmark\runs\cnn_focus_hybrid\best_model.keras,True,reused_existing_predictions
cnn_focus_hybrid,CNN--focus hybrid,test,recovered,existing_prediction_csv,D:\Dineth\focus_binary_benchmark\focus_binary_benchmark\journal2_gate_analysis\outputs\predictions\predictions_cnn_focus_hybrid_test.csv,D:\Dineth\focus_binary_benchmark\focus_binary_benchmark\revision_outputs\predictions\test_predictions_cnn_focus_hybrid.csv,743,D:\Dineth\focus_binary_benchmark\focus_binary_benchmark\runs\cnn_focus_hybrid\best_model.keras,True,reused_existing_predictions
transfer,Transfer learning,val,recovered,existing_prediction_csv,D:\Dineth\focus_binary_benchmark\focus_binary_benchmark\journal2_gate_analysis\outputs\predictions\predictions_transfer_val.csv,D:\Dineth\focus_binary_benchmark\focus_binary_benchmark\revision_outputs\predictions\validation_predictions_transfer.csv,762,D:\Dineth\focus_binary_benchmark\focus_binary_benchmark\runs\transfer\best_model.keras,True,reused_existing_predictions
transfer,Transfer learning,test,recovered,existing_prediction_csv,D:\Dineth\focus_binary_benchmark\focus_binary_benchmark\journal2_gate_analysis\outputs\predictions\predictions_transfer_test.csv,D:\Dineth\focus_binary_benchmark\focus_binary_benchmark\revision_outputs\predictions\test_predictions_transfer.csv,743,D:\Dineth\focus_binary_benchmark\focus_binary_benchmark\runs\transfer\best_model.keras,True,reused_existing_predictions
hybrid_vit,Hybrid ViT,val,recovered,existing_prediction_csv,D:\Dineth\focus_binary_benchmark\focus_binary_benchmark\journal2_gate_analysis\outputs\predictions\predictions_hybrid_vit_val.csv,D:\Dineth\focus_binary_benchmark\focus_binary_benchmark\revision_outputs\predictions\validation_predictions_hybrid_vit.csv,762,D:\Dineth\focus_binary_benchmark\focus_binary_benchmark\runs\hybrid_vit\best_model.keras,True,reused_existing_predictions
hybrid_vit,Hybrid ViT,test,recovered,existing_prediction_csv,D:\Dineth\focus_binary_benchmark\focus_binary_benchmark\journal2_gate_analysis\outputs\predictions\predictions_hybrid_vit_test.csv,D:\Dineth\focus_binary_benchmark\focus_binary_benchmark\revision_outputs\predictions\test_predictions_hybrid_vit.csv,743,D:\Dineth\focus_binary_benchmark\focus_binary_benchmark\runs\hybrid_vit\best_model.keras,True,reused_existing_predictions
