sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code,source_model,selected_submodel
pos000_3_page_8,BMA,pos000_3,1,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos000_3\pos000_3_page_8.png,bma,composite,composite
pos001_3_page_5,BMA,pos001_3,1,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos001_3\pos001_3_page_5.png,bma,composite,composite
pos003_1_page_4,BMA,pos003_1,1,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos003_1\pos003_1_page_4.png,bma,composite,composite
pos003_2_page_6,BMA,pos003_2,1,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos003_2\pos003_2_page_6.png,bma,composite,composite
pos007_1_page_8,BMA,pos007_1,1,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos007_1\pos007_1_page_8.png,bma,composite,composite
pos007_3_page_10,BMA,pos007_3,1,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos007_3\pos007_3_page_10.png,bma,composite,composite
pos000_3_page_1,BMA,pos000_3,0,0.0575064159929752,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_1.png,bma,composite,composite
pos000_3_page_10,BMA,pos000_3,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_10.png,bma,composite,composite
pos000_3_page_11,BMA,pos000_3,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_11.png,bma,composite,composite
pos000_3_page_12,BMA,pos000_3,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_12.png,bma,composite,composite
pos000_3_page_13,BMA,pos000_3,0,0.7423465847969055,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_13.png,bma,composite,composite
pos000_3_page_14,BMA,pos000_3,0,0.4592705965042114,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_14.png,bma,composite,composite
pos000_3_page_2,BMA,pos000_3,0,0.5114567279815674,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_2.png,bma,composite,composite
pos000_3_page_3,BMA,pos000_3,0,0.6412127614021301,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_3.png,bma,composite,composite
pos000_3_page_4,BMA,pos000_3,0,0.8611136078834534,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_4.png,bma,composite,composite
pos000_3_page_5,BMA,pos000_3,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_5.png,bma,composite,composite
pos000_3_page_6,BMA,pos000_3,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_6.png,bma,composite,composite
pos001_3_page_1,BMA,pos001_3,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_1.png,bma,composite,composite
pos001_3_page_10,BMA,pos001_3,0,0.920462727546692,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_10.png,bma,composite,composite
pos001_3_page_11,BMA,pos001_3,0,0.6682789325714111,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_11.png,bma,composite,composite
pos001_3_page_12,BMA,pos001_3,0,0.4547053277492523,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_12.png,bma,composite,composite
pos001_3_page_13,BMA,pos001_3,0,0.2800527215003967,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_13.png,bma,composite,composite
pos001_3_page_14,BMA,pos001_3,0,0.1273230016231537,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_14.png,bma,composite,composite
pos001_3_page_2,BMA,pos001_3,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_2.png,bma,composite,composite
pos001_3_page_3,BMA,pos001_3,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_3.png,bma,composite,composite
pos001_3_page_7,BMA,pos001_3,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_7.png,bma,composite,composite
pos001_3_page_8,BMA,pos001_3,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_8.png,bma,composite,composite
pos001_3_page_9,BMA,pos001_3,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos001_3\pos001_3_page_9.png,bma,composite,composite
