dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH1\HH1 (6).JPG,1,0.7723021549055693,1,42,TBSI,classical_ml,Classical ML,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH3\HH3 (6).JPG,1,0.9540097327034002,1,42,TBSI,classical_ml,Classical ML,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH8\HH8 (6).JPG,1,0.972441748727184,1,42,TBSI,classical_ml,Classical ML,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HL8\HL8 (6).JPG,1,0.6323490914094184,0,42,TBSI,classical_ml,Classical ML,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\LH5\LH5 (4).JPG,1,0.00732722452225,0,42,TBSI,classical_ml,Classical ML,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (1).JPG,0,0.3734444816960755,0,42,TBSI,classical_ml,Classical ML,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (10).JPG,0,0.0589595690221895,0,42,TBSI,classical_ml,Classical ML,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (2).JPG,0,0.0589595690221895,0,42,TBSI,classical_ml,Classical ML,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (3).JPG,0,0.0074466220225969,0,42,TBSI,classical_ml,Classical ML,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (4).JPG,0,0.0076069937826566,0,42,TBSI,classical_ml,Classical ML,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (8).JPG,0,0.0076069937826566,0,42,TBSI,classical_ml,Classical ML,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (9).JPG,0,0.0074466220225969,0,42,TBSI,classical_ml,Classical ML,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (1).JPG,0,0.3734444816960755,0,42,TBSI,classical_ml,Classical ML,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (10).JPG,0,0.0589595690221895,0,42,TBSI,classical_ml,Classical ML,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (2).JPG,0,0.0589595690221895,0,42,TBSI,classical_ml,Classical ML,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (3).JPG,0,0.0589595690221895,0,42,TBSI,classical_ml,Classical ML,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (4).JPG,0,0.0074466220225969,0,42,TBSI,classical_ml,Classical ML,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (8).JPG,0,0.064729795086951,0,42,TBSI,classical_ml,Classical ML,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (9).JPG,0,0.0074466220225969,0,42,TBSI,classical_ml,Classical ML,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (1).JPG,0,0.3734444816960755,0,42,TBSI,classical_ml,Classical ML,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (10).JPG,0,0.0589595690221895,0,42,TBSI,classical_ml,Classical ML,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (2).JPG,0,0.0589595690221895,0,42,TBSI,classical_ml,Classical ML,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (3).JPG,0,0.0589595690221895,0,42,TBSI,classical_ml,Classical ML,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (4).JPG,0,0.0074466220225969,0,42,TBSI,classical_ml,Classical ML,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (8).JPG,0,0.0076069937826566,0,42,TBSI,classical_ml,Classical ML,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (9).JPG,0,0.0074466220225969,0,42,TBSI,classical_ml,Classical ML,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (1).JPG,0,0.0076069937826566,0,42,TBSI,classical_ml,Classical ML,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (10).JPG,0,0.0076069937826566,0,42,TBSI,classical_ml,Classical ML,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (2).JPG,0,0.0076069937826566,0,42,TBSI,classical_ml,Classical ML,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (3).JPG,0,0.0076069937826566,0,42,TBSI,classical_ml,Classical ML,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (4).JPG,0,0.0076069937826566,0,42,TBSI,classical_ml,Classical ML,test
