dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos002_2\pos002_2_page_2.png,1,0.5334873199462891,1,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos003_3\pos003_3_page_6.png,1,0.9141061305999756,1,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos004_3\pos004_3_page_11.png,1,0.9836729764938354,1,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos005_2\pos005_2_page_10.png,1,0.9638025164604188,1,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos006_1\pos006_1_page_8.png,1,0.8589540123939514,1,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_1.png,0,0.0029943089466542,0,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_10.png,0,0.0128154922276735,0,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_11.png,0,0.0084160845726728,0,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_12.png,0,0.0061009330675005,0,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_13.png,0,0.0045788446441292,0,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_4.png,0,0.4772814214229584,1,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_5.png,0,0.3640184700489044,1,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_6.png,0,0.2146168351173401,1,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_7.png,0,0.1124157011508941,1,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_8.png,0,0.0537516772747039,0,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos002_2\pos002_2_page_9.png,0,0.0245369616895914,0,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_1.png,0,0.0065409620292484,0,42,bma,cnn_attention,Attention-CNN,test
bma,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos003_3\pos003_3_page_10.png,0,0.072702020406723,0,42,bma,cnn_attention,Attention-CNN,test
