dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\106\106_6.jpg,1,0.1700466573238372,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\113\113_6.jpg,1,0.1837496161460876,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\117\117_6.jpg,1,0.18605937063694,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\118\118_6.jpg,1,0.1445147395133972,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\138\138_5.jpg,1,0.1718974858522415,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\143\143_7.jpg,1,0.1809520721435547,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\145\145_6.jpg,1,0.154507964849472,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\19\19_5.jpg,1,0.1942626237869262,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\2\2_6.jpg,1,0.1445396244525909,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\22\22_5.jpg,1,0.1989325582981109,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\24\24_6.jpg,1,0.144087865948677,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\32\32_6.jpg,1,0.3022659122943878,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\33\33_6.jpg,1,0.2944802343845367,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\41\41_5.jpg,1,0.2103345841169357,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\49\49_6.jpg,1,0.1518625617027282,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\50\50_7.jpg,1,0.1693260371685028,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\58\58_6.jpg,1,0.1338886469602584,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\65\65_6.jpg,1,0.1370202153921127,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\66\66_6.jpg,1,0.1898654252290725,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\7\7_6.jpg,1,0.1852391958236694,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\76\76_5.jpg,1,0.2015397399663925,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\89\89_6.jpg,1,0.1522288620471954,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_0.jpg,0,0.2291464656591415,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_1.jpg,0,0.2373016774654388,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_2.jpg,0,0.2539036571979522,0,42,wbc,cnn_attention,Attention-CNN,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_3.jpg,0,0.2778699100017547,0,42,wbc,cnn_attention,Attention-CNN,test
