dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH1\HH1 (6).JPG,1,0.9774568676948548,1,42,TBSI,cnn,CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH3\HH3 (6).JPG,1,0.9366772770881652,1,42,TBSI,cnn,CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH8\HH8 (6).JPG,1,0.9340996146202089,1,42,TBSI,cnn,CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HL8\HL8 (6).JPG,1,0.9854775667190552,1,42,TBSI,cnn,CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\LH5\LH5 (4).JPG,1,0.3915536403656006,0,42,TBSI,cnn,CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (1).JPG,0,0.394439548254013,0,42,TBSI,cnn,CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (10).JPG,0,0.4030514061450958,0,42,TBSI,cnn,CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (2).JPG,0,0.4605597257614136,1,42,TBSI,cnn,CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (3).JPG,0,0.501825749874115,1,42,TBSI,cnn,CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (4).JPG,0,0.5984777808189392,1,42,TBSI,cnn,CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (8).JPG,0,0.7653777599334717,1,42,TBSI,cnn,CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (9).JPG,0,0.5920157432556152,1,42,TBSI,cnn,CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (1).JPG,0,0.2944256961345672,0,42,TBSI,cnn,CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (10).JPG,0,0.3155354857444763,0,42,TBSI,cnn,CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (2).JPG,0,0.2871676385402679,0,42,TBSI,cnn,CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (3).JPG,0,0.2947401702404022,0,42,TBSI,cnn,CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (4).JPG,0,0.3757407367229461,0,42,TBSI,cnn,CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (8).JPG,0,0.8208971619606018,1,42,TBSI,cnn,CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (9).JPG,0,0.4461995363235473,0,42,TBSI,cnn,CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (1).JPG,0,0.3615796267986297,0,42,TBSI,cnn,CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (10).JPG,0,0.4331563115119934,0,42,TBSI,cnn,CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (2).JPG,0,0.4301880598068237,0,42,TBSI,cnn,CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (3).JPG,0,0.4591276049613952,0,42,TBSI,cnn,CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (4).JPG,0,0.5552485585212708,1,42,TBSI,cnn,CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (8).JPG,0,0.7390879392623901,1,42,TBSI,cnn,CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (9).JPG,0,0.5673224925994873,1,42,TBSI,cnn,CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (1).JPG,0,0.8525566458702087,1,42,TBSI,cnn,CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (10).JPG,0,0.8662618398666382,1,42,TBSI,cnn,CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (2).JPG,0,0.8525566458702087,1,42,TBSI,cnn,CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (3).JPG,0,0.8877995014190674,1,42,TBSI,cnn,CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (4).JPG,0,0.9145879149436952,1,42,TBSI,cnn,CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (8).JPG,0,0.9121952652931212,1,42,TBSI,cnn,CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (9).JPG,0,0.8886860013008118,1,42,TBSI,cnn,CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (1).JPG,0,0.1924760043621063,0,42,TBSI,cnn,CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (10).JPG,0,0.1879224926233291,0,42,TBSI,cnn,CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (2).JPG,0,0.1958926022052765,0,42,TBSI,cnn,CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (6).JPG,0,0.1929592043161392,0,42,TBSI,cnn,CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (7).JPG,0,0.1961745321750641,0,42,TBSI,cnn,CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (8).JPG,0,0.1940996795892715,0,42,TBSI,cnn,CNN,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (9).JPG,0,0.1949141919612884,0,42,TBSI,cnn,CNN,test
