dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH1\HH1 (6).JPG,1,0.0191544592380523,0,42,TBSI,hybrid_vit,Hybrid ViT,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH3\HH3 (6).JPG,1,0.0339064002037048,0,42,TBSI,hybrid_vit,Hybrid ViT,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH8\HH8 (6).JPG,1,0.0258677061647176,0,42,TBSI,hybrid_vit,Hybrid ViT,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HL8\HL8 (6).JPG,1,0.061914887279272,0,42,TBSI,hybrid_vit,Hybrid ViT,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\LH5\LH5 (4).JPG,1,0.7875115275382996,0,42,TBSI,hybrid_vit,Hybrid ViT,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (1).JPG,0,0.180040642619133,0,42,TBSI,hybrid_vit,Hybrid ViT,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (10).JPG,0,0.0855741128325462,0,42,TBSI,hybrid_vit,Hybrid ViT,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (2).JPG,0,0.023235248401761,0,42,TBSI,hybrid_vit,Hybrid ViT,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (3).JPG,0,0.0220324750989675,0,42,TBSI,hybrid_vit,Hybrid ViT,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (4).JPG,0,0.0198366548866033,0,42,TBSI,hybrid_vit,Hybrid ViT,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (8).JPG,0,0.1665276885032653,0,42,TBSI,hybrid_vit,Hybrid ViT,test
TBSI,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (9).JPG,0,0.1022309437394142,0,42,TBSI,hybrid_vit,Hybrid ViT,test
