sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
3,BMA,pos000_3,1,0.7863144874572754,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos000_3\pos000_3_page_8.png,bma
7,BMA,pos001_3,1,0.7542390823364258,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos001_3\pos001_3_page_5.png,bma
13,BMA,pos003_1,1,0.8332831263542175,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos003_1\pos003_1_page_4.png,bma
14,BMA,pos003_2,1,0.8157641887664795,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos003_2\pos003_2_page_6.png,bma
29,BMA,pos007_1,1,0.7978813648223877,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos007_1\pos007_1_page_8.png,bma
31,BMA,pos007_3,1,0.795890748500824,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos007_3\pos007_3_page_10.png,bma
71,BMA,pos000_3,0,0.054908912628889,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_1.png,bma
72,BMA,pos000_3,0,0.7706013321876526,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_10.png,bma
73,BMA,pos000_3,0,0.7861731052398682,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_11.png,bma
74,BMA,pos000_3,0,0.8140448331832886,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_12.png,bma
75,BMA,pos000_3,0,0.528043270111084,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_13.png,bma
76,BMA,pos000_3,0,0.126159980893135,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_14.png,bma
77,BMA,pos000_3,0,0.1545449644327163,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_2.png,bma
