sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
3,BMA,pos000_3,1,0.9996034502983092,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos000_3\pos000_3_page_8.png,bma
7,BMA,pos001_3,1,0.9373723268508912,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos001_3\pos001_3_page_5.png,bma
13,BMA,pos003_1,1,0.9334659576416016,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos003_1\pos003_1_page_4.png,bma
14,BMA,pos003_2,1,0.9761991500854492,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos003_2\pos003_2_page_6.png,bma
29,BMA,pos007_1,1,0.997760534286499,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos007_1\pos007_1_page_8.png,bma
31,BMA,pos007_3,1,0.992855191230774,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\focused\pos007_3\pos007_3_page_10.png,bma
71,BMA,pos000_3,0,0.0004433097201399,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_1.png,bma
72,BMA,pos000_3,0,0.7471332550048828,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_10.png,bma
73,BMA,pos000_3,0,0.0009299624944105,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_11.png,bma
74,BMA,pos000_3,0,0.0001601918338565,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_12.png,bma
75,BMA,pos000_3,0,0.0001413831632817,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_13.png,bma
76,BMA,pos000_3,0,0.0002335024764761,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\bma\unfocused\pos000_3\pos000_3_page_14.png,bma
