model_code_name,model_display_name,threshold,TP,TN,FP,FN,accuracy,precision,recall,specificity,balanced_accuracy,MCC,AUC,F1,Youden_J
cnn_attention,Attention-CNN,0.01,72,320,370,0,0.5144356955380578,0.16289592760180996,1.0,0.463768115942029,0.7318840579710145,0.27485621229748575,0.995048309178744,0.2801556420233463,0.46376811594202905
cnn_attention,Attention-CNN,0.02,72,421,269,0,0.6469816272965879,0.21114369501466276,1.0,0.6101449275362318,0.8050724637681159,0.3589265307753854,0.995048309178744,0.3486682808716707,0.6101449275362318
cnn_attention,Attention-CNN,0.03,72,466,224,0,0.7060367454068242,0.24324324324324326,1.0,0.6753623188405797,0.8376811594202899,0.40531138745298034,0.995048309178744,0.391304347826087,0.6753623188405797
cnn_attention,Attention-CNN,0.04,72,498,192,0,0.7480314960629921,0.2727272727272727,1.0,0.7217391304347827,0.8608695652173913,0.4436642251343144,0.995048309178744,0.42857142857142855,0.7217391304347827
cnn_attention,Attention-CNN,0.05,72,521,169,0,0.7782152230971129,0.2987551867219917,1.0,0.755072463768116,0.877536231884058,0.4749545398263688,0.995048309178744,0.46006389776357826,0.7550724637681161
cnn_attention,Attention-CNN,0.06,72,535,155,0,0.7965879265091863,0.31718061674008813,1.0,0.7753623188405797,0.8876811594202898,0.4959131965242303,0.995048309178744,0.4816053511705686,0.7753623188405796
cnn_attention,Attention-CNN,0.07,72,547,143,0,0.8123359580052494,0.33488372093023255,1.0,0.7927536231884058,0.8963768115942029,0.5152477880731337,0.995048309178744,0.5017421602787456,0.7927536231884058
cnn_attention,Attention-CNN,0.08,72,554,136,0,0.821522309711286,0.34615384615384615,1.0,0.8028985507246377,0.9014492753623189,0.5271872735610016,0.995048309178744,0.5142857142857142,0.8028985507246378
cnn_attention,Attention-CNN,0.09,72,561,129,0,0.8307086614173228,0.3582089552238806,1.0,0.8130434782608695,0.9065217391304348,0.5396660586876073,0.995048309178744,0.5274725274725275,0.8130434782608695
cnn_attention,Attention-CNN,0.1,72,570,120,0,0.84251968503937,0.375,1.0,0.8260869565217391,0.9130434782608696,0.5565811788909611,0.995048309178744,0.5454545454545454,0.8260869565217392
cnn_attention,Attention-CNN,0.11,72,575,115,0,0.8490813648293963,0.3850267379679144,1.0,0.8333333333333334,0.9166666666666667,0.5664411840370207,0.995048309178744,0.555984555984556,0.8333333333333335
cnn_attention,Attention-CNN,0.12,72,583,107,0,0.8595800524934383,0.4022346368715084,1.0,0.8449275362318841,0.922463768115942,0.5829743739813699,0.995048309178744,0.5737051792828686,0.844927536231884
cnn_attention,Attention-CNN,0.13,72,589,101,0,0.8674540682414699,0.4161849710982659,1.0,0.8536231884057971,0.9268115942028985,0.5960412250805109,0.995048309178744,0.5877551020408164,0.853623188405797
cnn_attention,Attention-CNN,0.14,72,593,97,0,0.8727034120734908,0.4260355029585799,1.0,0.8594202898550725,0.9297101449275362,0.6050979717708648,0.995048309178744,0.5975103734439834,0.8594202898550725
cnn_attention,Attention-CNN,0.15,72,597,93,0,0.8779527559055118,0.43636363636363634,1.0,0.8652173913043478,0.932608695652174,0.6144504919964053,0.995048309178744,0.6075949367088608,0.8652173913043479
cnn_attention,Attention-CNN,0.16,72,602,88,0,0.884514435695538,0.45,1.0,0.8724637681159421,0.9362318840579711,0.6265849468764582,0.995048309178744,0.6206896551724138,0.8724637681159422
cnn_attention,Attention-CNN,0.17,72,609,81,0,0.8937007874015748,0.47058823529411764,1.0,0.8826086956521739,0.941304347826087,0.6444728609819032,0.995048309178744,0.6399999999999999,0.8826086956521739
cnn_attention,Attention-CNN,0.18,72,619,71,0,0.9068241469816273,0.5034965034965035,1.0,0.8971014492753623,0.9485507246376812,0.6720769621046319,0.995048309178744,0.6697674418604651,0.8971014492753624
cnn_attention,Attention-CNN,0.19,72,621,69,0,0.9094488188976378,0.5106382978723404,1.0,0.9,0.95,0.6779192194392385,0.995048309178744,0.676056338028169,0.8999999999999999
cnn_attention,Attention-CNN,0.2,72,623,67,0,0.9120734908136483,0.5179856115107914,1.0,0.9028985507246376,0.9514492753623188,0.6838775167596232,0.995048309178744,0.6824644549763034,0.9028985507246376
cnn_attention,Attention-CNN,0.21,72,625,65,0,0.9146981627296588,0.5255474452554745,1.0,0.9057971014492754,0.9528985507246377,0.6899560511992633,0.995048309178744,0.6889952153110048,0.9057971014492754
cnn_attention,Attention-CNN,0.22,72,631,59,0,0.9225721784776902,0.549618320610687,1.0,0.9144927536231884,0.9572463768115942,0.7089583707503704,0.995048309178744,0.7093596059113301,0.9144927536231884
cnn_attention,Attention-CNN,0.23,71,633,57,1,0.9238845144356955,0.5546875,0.9861111111111112,0.9173913043478261,0.9517512077294686,0.7069203727440975,0.995048309178744,0.71,0.9035024154589373
cnn_attention,Attention-CNN,0.24,71,635,55,1,0.926509186351706,0.5634920634920635,0.9861111111111112,0.9202898550724637,0.9532004830917875,0.7136698060266539,0.995048309178744,0.7171717171717172,0.906400966183575
cnn_attention,Attention-CNN,0.25,71,636,54,1,0.9278215223097113,0.568,0.9861111111111112,0.9217391304347826,0.9539251207729469,0.7171009277546192,0.995048309178744,0.7208121827411167,0.9078502415458938
cnn_attention,Attention-CNN,0.26,71,639,51,1,0.931758530183727,0.5819672131147541,0.9861111111111112,0.9260869565217391,0.9560990338164251,0.7276290660413982,0.995048309178744,0.731958762886598,0.9121980676328503
