model_code_name,model_display_name,threshold,TP,TN,FP,FN,accuracy,precision,recall,specificity,balanced_accuracy,MCC,AUC,F1,Youden_J
transfer,Transfer learning,0.01,72,265,425,0,0.442257217847769,0.1448692152917505,1.0,0.38405797101449274,0.6920289855072463,0.23587746159269102,0.9822866344605475,0.2530755711775044,0.3840579710144927
transfer,Transfer learning,0.02,72,398,292,0,0.6167979002624672,0.1978021978021978,1.0,0.5768115942028985,0.7884057971014493,0.3377789233376215,0.9822866344605475,0.3302752293577982,0.5768115942028986
transfer,Transfer learning,0.03,72,468,222,0,0.7086614173228346,0.24489795918367346,1.0,0.6782608695652174,0.8391304347826087,0.4075594468916964,0.9822866344605475,0.39344262295081966,0.6782608695652175
transfer,Transfer learning,0.04,72,499,191,0,0.7493438320209974,0.2737642585551331,1.0,0.7231884057971014,0.8615942028985507,0.4449529612315353,0.9822866344605475,0.4298507462686567,0.7231884057971014
transfer,Transfer learning,0.05,71,525,165,1,0.7821522309711286,0.3008474576271186,0.9861111111111112,0.7608695652173914,0.8734903381642513,0.47255382975464166,0.9822866344605475,0.4610389610389611,0.7469806763285025
transfer,Transfer learning,0.06,71,535,155,1,0.7952755905511811,0.3141592920353982,0.9861111111111112,0.7753623188405797,0.8807367149758454,0.4876507913180818,0.9822866344605475,0.476510067114094,0.7614734299516908
transfer,Transfer learning,0.07,71,548,142,1,0.8123359580052494,0.3333333333333333,0.9861111111111112,0.7942028985507247,0.890157004830918,0.5086092143221149,0.9822866344605475,0.49824561403508777,0.780314009661836
transfer,Transfer learning,0.08,71,557,133,1,0.8241469816272966,0.3480392156862745,0.9861111111111112,0.8072463768115942,0.8966787439613526,0.5241161419405881,0.9822866344605475,0.5144927536231884,0.7933574879227052
transfer,Transfer learning,0.09,71,567,123,1,0.8372703412073491,0.36597938144329895,0.9861111111111112,0.8217391304347826,0.9039251207729468,0.5424336458478294,0.9822866344605475,0.5338345864661653,0.8078502415458937
transfer,Transfer learning,0.1,71,571,119,1,0.84251968503937,0.3736842105263158,0.9861111111111112,0.827536231884058,0.9068236714975846,0.5501133561586489,0.9822866344605475,0.5419847328244275,0.8136473429951692
transfer,Transfer learning,0.11,71,573,117,1,0.8451443569553806,0.3776595744680851,0.9861111111111112,0.8304347826086956,0.9082729468599033,0.5540341333655112,0.9822866344605475,0.5461538461538462,0.8165458937198067
transfer,Transfer learning,0.12,71,584,106,1,0.8595800524934383,0.4011299435028249,0.9861111111111112,0.8463768115942029,0.916243961352657,0.5766392087982206,0.9822866344605475,0.5702811244979921,0.8324879227053139
